"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"9364",0,0,-3.45868651863362,-2.62168260884593,1.28074799583917,2.68603130855214,0
"9365",0,0,-3.5294588457112,-2.53045369268616,1.523045542821,2.89482769990063,0
"9366",0,0,-3.42907216379014,-2.69355079928558,1.43389352436826,2.56600970439084,0
"9367",0,0,-3.31751689751962,-2.41889430984091,1.3072211597172,2.77836892150538,0
"9368",0,0,-3.23782655696942,-2.37343464738698,1.87176703596097,3.12520793270451,0
"9369",0,0,-3.13578228921173,-2.35131498756515,1.55037328667761,2.56056594935393,0
"9370",0,0,-3.54082654561262,-2.95176942819059,1.11298017059358,2.70653492942485,0
"9371",0,0,-3.20812160927813,-3.22201416214224,1.42259621801408,2.57030107061835,0
"9372",0,0,-3.20720140977464,-2.52326572085578,1.4017023244626,2.75201910671589,0
"9373",0,0,-2.83699558037717,-2.41344850431423,1.60198809725549,2.94515859138594,0
"9374",0,0,-3.35164472426939,-2.16264530002935,1.04565948450089,3.03053958603361,0
"9375",0,0,-2.97637781239253,-2.34887889540433,1.60249505576918,2.80885415926693,0
"9376",0,0,-3.72673066716257,-2.48347516618985,1.44192367191087,2.62834848356175,0
"9377",0,0,-3.03035256548745,-2.31464355040793,1.72059797021944,2.85310729536645,0
"9378",0,0,-3.41944994611467,-2.18957228362513,1.62837557658589,2.21683473947352,0
"9379",0,0,-3.20699272490645,-2.26676809211998,1.53988607588104,2.75549708972593,0
"9380",0,0,-3.38471697282471,-2.49794392482775,1.63057560660665,3.34033278542362,0
"9381",0,0,-3.03230620947551,-2.48397551866754,1.04429377414531,2.7247986522186,0
"9382",0,0,-3.31515092562923,-2.46673553069032,1.12626761137042,2.24859227653582,0
"9383",0,0,-3.33021217722404,-2.72143518647063,1.82025173383341,3.00317768536859,0
"9384",0,0,-3.14289929473544,-2.85298219068294,1.65037721307652,2.10061795095968,0
"9385",0,0,-3.36947879149153,-2.85790977720583,1.30300568452618,2.67407793642007,0
"9386",0,0,-3.75642887832938,-2.5497258684414,1.34138195511146,2.59282121756698,0
"9387",0,0,-3.03822630170486,-3.06012906632109,1.5413810000864,2.57441112000539,0
"9388",0,0,-3.05599802031867,-2.22298786940809,1.0983137045753,2.66257795528445,0
"9389",0,0,-3.17983616973706,-2.55613036955776,1.75226223173236,2.41957342562443,0
"9390",0,0,-3.12201328613473,-2.02822686619427,1.62805715297427,2.5803785180524,0
"9391",0,0,-2.95077546028483,-2.04163415385318,1.79294423061866,2.7072858209215,0
"9392",0,0,-2.8272846392416,-2.58073694004592,1.52184403591228,2.78429279142778,0
"9393",0,0,-3.35866269774267,-2.33334618292384,1.51344633062518,3.06736262656887,0
"9394",0,0,-3.75554762511857,-2.45201372933824,1.70952301489768,2.52899089389911,0
"9395",0,0,-3.39249192962646,-1.96714941775784,1.52142129551307,3.14817186749443,0
"9396",0,0,-3.198805527675,-2.3981557730305,1.62723032554552,2.30772292723112,0
"9397",0,0,-3.80856880116147,-2.73742077409351,1.81253423507617,2.53119912962905,0
"9398",0,0,-3.66591664358241,-2.70582225979593,1.59002973279147,2.36642435867693,0
"9399",0,0,-3.26975283363136,-2.3865230340232,1.53166646518384,2.90681549534774,0
"9400",0,0,-3.38029585278306,-2.42149923664319,1.32404690414388,1.86158276577755,0
"9401",0,0,-3.47543594516683,-2.1693720602628,1.47060564178655,2.92660206931605,0
"9402",0,0,-3.42757222433096,-2.46713908657878,1.54709589815792,2.80293665040261,0
"9403",0,0,-3.47442929219126,-2.4833990880198,1.2417317031242,2.84420057938961,0
"9404",0,0,-3.7115741979857,-2.1842953511833,1.5526733758781,2.47581909303015,0
"9405",0,0,-3.17665783050319,-2.37176373536029,1.6213966091021,2.81886373655975,0
"9406",0,0,-2.79770754486597,-2.16630660667886,0.803087144312384,3.69751523604911,0
"9407",0,0,-3.46055790370002,-2.70317072550504,1.15270194305869,2.99823872838441,0
"9408",0,0,-3.56555256483832,-1.80472187214392,1.53415203396921,3.27191667405571,0
"9409",0,0,-3.06396799720629,-2.29865128671389,1.55319331951813,2.81508014590941,0
"9410",0,0,-4.42246563362464,-2.46614924707026,2.04822823305876,2.81899370369573,0
"9411",0,0,-3.97269607682578,-3.13968126158322,1.63732158897299,2.57724442185767,0
"9412",0,0,-3.88811540138081,-2.61683843114608,1.63909678702975,2.60129513784022,0
"9413",0,0,-3.24751548078052,-2.05299496732405,1.40447771000312,3.04633355883339,0
"9414",0,0,-3.48439797664718,-1.96679868923842,1.88248653907353,3.10913837259669,0
"9415",0,0,-3.29324161705897,-2.53991969701751,1.89795012393901,2.44447752930083,0
"9416",0,0,-3.68349190119946,-2.97464942177307,1.45245652405657,2.90205755559476,0
"9417",0,0,-3.69482202693546,-2.80098236867549,1.72849218767938,2.74135412499983,0
"9418",0,0,-2.94976266200288,-2.56712259531191,1.50066655670924,2.95974885911455,0
"9419",0,0,-3.52584770619822,-2.32785164260795,1.47666451279816,2.65514809017687,0
"9420",0,0,-3.25883906337043,-2.60314482449847,1.37900627736938,2.84873737339866,0
"9421",0,0,-3.52399473441853,-2.71855982211778,1.43184597477895,2.35806582918276,0
"9422",0,0,-3.37066064612176,-2.52202309314028,1.5758424137336,2.97766388178761,0
"9423",0,0,-3.09967756695473,-2.58199935737806,1.37572991469298,2.40973652636363,0
"9424",0,0,-3.12609060889063,-2.22906486513673,1.61523617543089,3.0233272225828,0
"9425",0,0,-3.45607238826699,-2.88066941467654,1.6034121551208,2.84471477411982,0
"9426",0,0,-3.99271469233121,-2.45680115450727,1.4114054241819,2.26917581509269,0
"9427",0,0,-2.73669676272032,-2.29293479612874,1.28637493979975,2.44459969065218,0
"9428",0,0,-3.52843165595237,-2.61703295959755,1.42009726904965,3.04080592042293,0
"9429",0,0,-3.28436877207676,-2.86817494148549,2.00582855983245,1.98869427072559,0
"9430",0,0,-3.09260094583216,-2.76842094334982,0.958356061124425,3.01180634399092,0
"9431",0,0,-3.62350202756484,-2.40475837238769,1.34612103499486,2.24770237234936,0
"9432",0,0,-3.85109906124902,-2.27698305040267,1.96625388620487,2.81728009654175,0
"9433",0,0,-3.46544757338031,-2.48393369608692,1.5924042948773,2.52115823688478,0
"9434",0,0,-3.27749913538459,-2.60586444920829,1.87657453557457,2.84238927044211,0
"9435",0,0,-3.11854496542087,-2.61794812589614,1.28038634738364,2.55737377531803,0
"9436",0,0,-3.87780254563147,-2.49309328089162,1.46988850230458,2.32934177319303,0
"9437",0,0,-3.10112076162647,-2.68604801201103,1.50377382281354,2.76574528675546,0
"9438",0,0,-3.6205079777556,-2.21831257150196,1.80707508180952,2.52013585287581,0
"9439",0,0,-3.3706026428095,-2.52591327291925,1.18894662108013,2.29421723931773,0
"9440",0,0,-3.15063890771127,-2.10154123632047,1.26757308157975,2.35183310582082,0
"9441",0,0,-3.43917458715474,-2.29963378875012,1.51973967307609,2.82023970338602,0
"9442",0,0,-3.32777810335795,-2.44310236847017,1.70997979874556,2.61160043358805,0
"9443",0,0,-2.63043015661926,-2.68260853099925,1.50778453201507,2.82270873200715,0
"9444",0,0,-3.13540732450773,-2.22545887489228,1.73462923412261,2.6642721729704,0
"9445",0,0,-3.18648199270359,-2.13748282349541,1.94112948153882,2.89181988500403,0
"9446",0,0,-3.15859780769171,-2.47534942343197,1.23963729645273,2.31690632921871,0
"9447",0,0,-2.96093981790883,-2.1045289907518,1.57567172143195,2.80017451679433,0
"9448",0,0,-3.09637871373968,-2.42343485560949,1.43171266945681,3.03834400701148,0
"9449",0,0,-3.54078852131045,-2.17835381422134,1.67470880384597,2.62099023948652,0
"9450",0,0,-3.02765759053487,-2.71993498356423,1.69078736140545,2.34096982142147,0
"9451",0,0,-3.60178794926564,-2.07685748132555,1.61199380981036,2.99739133591419,0
"9452",0,0,-3.46658515164531,-2.5127191103012,1.51367045894888,2.66706065086205,0
"9453",0,0,-3.11924975757931,-2.53658218220569,1.33331694183386,2.51998680975165,0
"9454",0,0,-2.90538553205543,-2.22086625619876,1.33017231134772,3.47654236389717,0
"9455",0,0,-3.28373485840888,-2.57951555612915,1.00209449846319,2.85905548271525,0
"9456",0,0,-3.04904697653241,-2.62335517319274,1.45880139056087,3.12865824376871,0
"9457",0,0,-3.8624739214748,-2.45071060131069,1.74498589533611,2.44652595647474,0
"9458",0,0,-3.3955810833238,-2.02805970159167,1.76165313648588,2.6303096675053,0
"9459",0,0,-3.34206344130892,-2.06349541847091,1.29747109254316,3.12861856862997,0
"9460",0,0,-3.59905486622766,-2.39537298662989,1.68786001760102,2.84584130037313,0
"9461",0,0,-3.33233834641345,-3.07812072304079,1.14907303526383,2.95741090967856,0
"9462",0,0,-3.97139984974467,-2.10468823049088,1.35414672307645,2.43332835947118,0
"9463",0,0,-3.16831263544501,-2.38994158268723,1.80403386019256,2.23336533665255,0
"9464",0,0,-3.61659825687866,-2.75687374149304,1.35491372326003,2.6951814421426,0
"9465",0,0,-3.72594239336322,-2.65084618503022,1.70258080512715,2.38470585322235,0
"9466",0,0,-3.25362662230615,-2.4611806655392,1.56207774922329,2.43333670597103,0
"9467",0,0,-3.24397758409415,-2.29087571339096,1.22427783418829,2.89270977877214,0
"9468",0,0,-3.64402683770747,-2.88252690513745,1.83089756945016,2.22766941228664,0
"9469",0,0,-3.39041676368094,-2.79096124288008,1.41314333053848,2.94102460872469,0
"9470",0,0,-2.98317978398008,-2.25955573095774,1.75099610480657,2.41824990588034,0
"9471",0,0,-3.11310236195481,-2.15573445636375,1.63194379932131,2.35799285020129,0
"9472",0,0,-3.34110020982809,-2.58006557991156,1.73618794235791,2.689086240485,0
"9473",0,0,-3.58011777676216,-2.42184339551566,1.35923960664822,2.30062689257462,0
"9474",0,0,-3.84707558610918,-2.74480351669926,1.68385747339198,2.76191294402964,0
"9475",0,0,-3.66448437274492,-2.73030604504387,1.19877369723911,3.30466186621412,0
"9476",0,0,-3.5694872579108,-3.01567571449592,1.25944383985208,2.72728015211207,0
"9477",0,0,-3.30670323798882,-3.24919889949643,1.19051106192914,3.23699164283785,0
"9478",0,0,-3.34359361621059,-2.76878790721731,1.44158532544545,2.57771350389439,0
"9479",0,0,-3.12872543023685,-2.0524974364785,1.55358907470469,2.72427915197146,0
"9480",0,0,-3.25203602500571,-2.68457078344458,1.09107900544044,3.28989225313276,0
"9481",0,0,-3.5147112449575,-2.2345813066328,1.29742771882878,2.57983234818712,0
"9482",0,0,-3.76483450512166,-2.54525676281325,1.59700996894268,2.75459840780315,0
"9483",0,0,-3.4930841605682,-2.83901403338045,1.52787277197254,2.42552124902991,0
"9484",0,0,-3.41429236969022,-2.81640539907755,1.39327826758269,2.00869438983558,0
"9485",0,0,-3.44271329010002,-2.6855241624076,1.24077322766039,2.24817282519844,0
"9486",0,0,-3.5790487531663,-1.14262209925175,1.74185842633535,3.06366458695514,0
"9487",0,0,-3.19315150016323,-2.82203822771708,1.53102636142329,2.75553535803514,0
"9488",0,0,-3.65012490770635,-2.08431434265817,1.43953528233256,2.64206520859636,0
"9489",0,0,-3.16173580277654,-2.77962676054075,1.40496225962733,2.81290122694078,0
"9490",0,0,-3.58196091276194,-2.57694672918964,1.55536646973519,2.77307173607149,0
"9491",0,0,-3.18405414761788,-2.54812273070742,1.53475464160218,2.6602678185841,0
"9492",0,0,-3.40228050485317,-2.5304298539385,1.52307939232268,2.8340229928717,0
"9493",0,0,-2.99046474160697,-2.92458567348791,1.73633406047087,3.03269201116456,0
"9494",0,0,-3.37883090868213,-2.74044314270778,1.47620594139894,2.62902176166501,0
"9495",0,0,-2.92505125719868,-2.87161633023712,1.68103887631061,2.46554350391041,0
"9496",0,0,-3.33518170639435,-2.52782652574591,1.74467732756173,2.93485324748044,0
"9497",0,0,-3.10023797889323,-2.40107183646047,1.24816693913844,2.73296658379306,0
"9498",0,0,-3.6450067431592,-2.72679838014672,1.57265745656824,2.73444213765288,0
"9499",0,0,-2.78708427190972,-1.83168031246545,1.08318265562291,2.68563112473223,0
"9500",0,0,-3.03223860578486,-2.16434660053306,1.5274849663394,3.0447920478532,0
"9501",0,0,-2.96937095005319,-2.36595804777119,1.38183205108589,2.89150150892974,0
"9502",0,0,-3.2195187110868,-2.42218765054761,1.14221283942198,2.8539796791992,0
"9503",0,0,-2.86419630641581,-1.94098715416827,1.41536139788595,2.76966667531779,0
"9504",0,0,-3.59037463692771,-2.27062604829047,1.34209934148828,2.54900134054163,0
"9505",0,0,-2.89835257272753,-2.51279335680836,1.76970133085349,2.66880977836163,0
"9506",0,0,-3.61004302480644,-2.99907470601216,1.5988405159939,2.73546019789633,0
"9507",0,0,-3.57819560533155,-2.65157935210607,1.65418677934201,2.70519290237522,0
"9508",0,0,-3.80518884851793,-2.58174976071206,1.3522371698525,2.18093149724665,0
"9509",0,0,-3.1310940475906,-2.48730287816854,1.69432393784597,2.56154903469524,0
"9510",0,0,-2.62800783808829,-2.66964172469774,1.47742310603043,2.71289812186915,0
"9511",0,0,-3.37957695908938,-2.45219976321754,1.72269027202304,2.44453327576301,0
"9512",0,0,-3.61455770158813,-2.86689607802838,1.66965569055808,3.32159232482161,0
"9513",0,0,-3.74009233006663,-2.61920611034902,1.59818054294398,2.82881163250828,0
"9514",0,0,-3.75189554546755,-2.06534604961993,1.27382154128566,2.40710652310726,0
"9515",0,0,-3.95053749895784,-2.7983053596531,1.57673158234332,2.29938616136482,0
"9516",0,0,-3.49093376410215,-2.65810973254007,1.21026437749457,2.46051753991646,0
"9517",0,0,-3.07070863554083,-2.93997460803634,1.37485544175405,2.65049019281376,0
"9518",0,0,-3.28258746763779,-2.62134679527311,1.44336852390463,1.8527723267621,0
"9519",0,0,-2.97674279489599,-2.14263618651397,1.66924505901449,2.66089956430193,0
"9520",0,0,-2.60952103074621,-2.54253305577039,1.19186660263339,2.55568931306647,0
"9521",0,0,-3.24851388086094,-2.06852140638435,1.51311740388255,3.49344536979652,0
"9522",0,0,-2.93369409570334,-2.12499483193376,1.80172042509153,2.93947089632808,0
"9523",0,0,-3.35089580717565,-2.7990945971086,1.07396792098346,2.98687066402479,0
"9524",0,0,-3.61932555600775,-2.49430268868436,1.13607657549952,2.87052011008839,0
"9525",0,0,-3.19782544770482,-2.21310505826807,1.21731972789405,2.96076911435764,0
"9526",0,0,-3.12250110905284,-2.79213582368717,1.64878748416957,2.77914542686182,0
"9527",0,0,-2.93641732591363,-2.61319816013515,1.24563241314963,2.49150306823541,0
"9528",0,0,-3.11104578769955,-2.42406489931151,1.49802706386,2.72249586634366,0
"9529",0,0,-3.45859913983799,-2.70459069446679,1.59623098719756,2.70833720443792,0
"9530",0,0,-3.49748214753874,-2.4348620623544,1.30355038889062,2.68004361201309,0
"9531",0,0,-3.06350595454682,-2.18036499721515,1.67320262271536,2.79256364120693,0
"9532",0,0,-3.09662427611373,-2.88713181455742,1.35732854643876,2.89246127511954,0
"9533",0,0,-3.26743027159999,-2.42782863224844,1.30871427276711,2.68362192410733,0
"9534",0,0,-3.35631084605846,-2.35544383959711,1.18279695801629,3.19329178683759,0
"9535",0,0,-3.2775968067057,-2.32031503969487,1.04000345917909,2.67994721868624,0
"9536",0,0,-4.17776818808525,-2.65996028939223,1.34142176259522,2.47971524622703,0
"9537",0,0,-3.35524552289865,-2.27311829088649,1.79680358613737,2.68643308519723,0
"9538",0,0,-3.33355671370811,-2.03844734055119,1.39412400617354,2.43767709665147,0
"9539",-0.0299701164373712,0,-3.06423393923434,-2.19770617785158,1.49963844075774,2.83214722513136,0
"9540",0,0,-3.37423034637952,-2.32629967064097,1.18738211799491,2.6555211797741,0
"9541",0,0,-3.38292226747548,-2.75363549354035,1.50131915179286,2.96257118074566,0
"9542",0,0,-3.52502994301343,-2.92344976143961,1.4071566025681,2.68407079210558,0
"9543",0,0,-3.42969032262552,-2.51208736417664,1.54111821271778,2.51246218008085,0
"9544",0,0,-3.78655269828208,-2.5068743979623,1.63741321049995,2.69097014125699,0
"9545",0,0,-3.19037355735293,-2.74204896514701,1.32472712723289,2.66940584939001,0
"9546",0,0,-2.87276766794767,-2.5709480575867,1.29229717703627,2.83112925824413,0
"9547",0,0,-3.34676802454323,-2.44315832673903,1.18791200687869,3.0610454358287,0
"9548",0,0,-3.4733419253941,-2.53017687395122,1.86892262896243,2.64065035765629,0
"9549",0,0,-3.41017608207087,-2.10246638290879,1.22671781894074,2.95903478909491,0
"9550",0,0,-3.17736689105141,-1.45291830250936,1.60620758879146,2.68243568528351,0
"9551",0,0,-3.35783532143444,-2.19959822660776,1.48357949764392,3.16574014921663,0
"9552",0,0,-3.17666188311797,-1.85172707008647,1.24079798320654,2.68738309645025,0
"9553",0,0,-3.30105613387891,-2.49801463464543,1.90973138049217,2.48257239970267,0
"9554",0,0,-3.84819542876249,-3.04616966158445,1.1046058756834,2.83555833834666,0
"9555",0,0,-3.63391321535186,-2.91370420336126,1.27979760312469,2.83210201921601,0
"9556",0,0,-3.23199047523284,-1.94273296812185,1.63309634868557,2.47015725594444,0
"9557",0,0,-3.55494557973302,-2.6003950383016,1.63699860042591,2.65669643540563,0
"9558",0,0,-3.55804928360823,-3.197541303933,1.3747079304651,2.84366695894751,0
"9559",0,0,-3.55823859486163,-2.77257250178179,0.872319877533748,3.26105324757932,0
"9560",0,0,-3.48259544035681,-2.77021600527222,1.48923357320664,2.59869110230378,0
"9561",0,0,-3.33678772433113,-2.49836358713832,1.63076813297641,2.77100293366508,0
"9562",0,0,-3.68003615942998,-2.34908390191784,1.61599742027553,1.77808414380812,0
"9563",0,0,-3.51112449334641,-2.14481696238728,1.40895863297344,2.58475850150461,0
"9564",0,0,-3.9267697513074,-2.29808722645446,1.39942607255681,2.78050818366529,0
"9565",0,0,-3.42652539767401,-2.28132433494888,1.55604344788166,2.64062756006241,0
"9566",0,0,-3.1020210609657,-2.21168256142984,1.69939935198705,2.68772834171416,0
"9567",0,0,-3.31295275213834,-2.12064105733118,1.63511061901454,2.95395724079495,0
"9568",0,0,-3.42580307537453,-1.92182783429766,1.25298023820056,2.66139063528519,0
"9569",0,0,-3.18597412103794,-2.23866541490413,1.5899552360794,2.96097762186437,0
"9570",0,0,-3.19819316005556,-2.80923538240688,1.52458564792496,2.44860307612377,0
"9571",0,0,-3.62197219904812,-2.52507910264012,1.43178905499358,2.77171597300708,0
"9572",0,0,-3.08367070800772,-2.25793247157804,1.95907400057799,2.34509446315895,0
"9573",0,0,-3.23718625965753,-2.70259451949275,1.81758459169632,2.87667794528928,0
"9574",0,0,-3.32191562774524,-2.40998879328818,1.23984454254001,2.64993882566693,0
"9575",0,0,-3.19369838538053,-2.61787926510709,1.36810896687268,2.32311446081845,0
"9576",0,0,-3.61075475308939,-2.83618104469948,1.19811844925198,3.13358738792494,0
"9577",0,0,-3.2955958122981,-2.05350471453217,1.14152671494934,2.57864977384062,0
"9578",0,0,-3.20277252383574,-3.07853289063799,1.55017613665681,2.79225855746002,0
"9579",0,0,-3.93249397350787,-2.47250182248373,1.40706913248596,2.51679544260537,0
"9580",0,0,-3.37435887473185,-2.96803479191899,1.94892040274925,2.50638028767301,0
"9581",0,0,-2.98040834395128,-2.85899264445752,1.38214822006061,2.97099297625384,0
"9582",0,0,-3.0742736867087,-2.13392928225224,1.36999109490636,2.93458748856072,0
"9583",0,0,-3.24490553634501,-2.69781630552924,1.19283827147933,2.51572020464967,0
"9584",0,0,-3.36868738867499,-2.38846380886035,1.42644920536122,2.46899971918059,0
"9585",0,0,-3.29866891843671,-2.19048566920025,1.77640808852817,3.0600651579975,0
"9586",0,0,-3.25007466770987,-2.18556644677519,2.02491667868272,3.10155397489272,0
"9587",0,0,-3.54121088627657,-2.72968771403335,1.51099818657464,2.50209695038066,0
"9588",0,0,-3.44829819331746,-2.75477991851391,1.73399038427684,2.66352079060869,0
"9589",0,0,-3.39921030402791,-2.31754646622836,1.86326873481174,2.55788024747036,0
"9590",0,0,-3.4895848903002,-2.39987650385765,1.30397042841525,2.70495519018666,0
"9591",0,0,-3.06256223576414,-2.23952013672623,1.58897672061843,2.51526679375331,0
