"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"9328",0,0,-3.10305795533592,-2.57840018813239,1.54250879909456,3.04084350632898,0
"9329",0,0,-3.00555338288768,-2.47919496467829,1.53241581529084,2.82808837188283,0
"9330",0,0,-3.60365341557255,-2.44687981869514,1.72518408040596,2.67742669990194,0
"9331",0,0,-3.23370874569416,-2.65210261462332,1.21574319186713,2.68215351725432,0
"9332",0,0,-3.25390300166691,-2.20363616846478,1.81412302248764,2.52232703841949,0
"9333",0,0,-3.00645332268975,-2.11449447957785,1.85255125845921,2.25559729222241,0
"9334",0,0,-3.50662880297749,-2.21857555131516,1.26014483577379,2.58984679304697,0
"9335",0,0,-3.11044066344963,-2.20041139530698,1.66178843483628,2.75730183947192,0
"9336",0,0,-3.87985558177638,-3.04956800071778,1.42183860067006,2.38473214337646,0
"9337",0,0,-3.22860131909953,-2.28863168944955,1.54190863433177,2.87303708303358,0
"9338",0,0,-3.16813424148743,-2.42844253862925,1.58187898613977,2.72611965260004,0
"9339",0,0,-3.56133864988304,-2.71986888216989,1.20838846006692,2.44301529277182,0
"9340",0,0,-3.45128677831504,-2.65713990177345,1.46015871038834,2.84564390804958,0
"9341",0,0,-3.1971787298822,-2.02301231734183,1.43879830055358,2.84367617709117,0
"9342",0,0,-3.28652405856161,-1.82059141966984,1.43232740746491,2.52372820729981,0
"9343",0,0,-3.19438305445896,-2.83732286134143,1.51116973281607,2.90098708904473,0
"9344",0,0,-3.62856745283703,-2.81155759628032,1.34969457414921,2.95788779135217,0
"9345",0,0,-3.45234527049333,-2.37350517867476,1.00451150379493,2.62420546121695,0
"9346",0,0,-3.61521513389668,-2.35531196012125,1.54185378668237,2.41807269942304,0
"9347",0,0,-3.45923356723542,-2.09465978054902,1.39210904922912,2.40148262351923,0
"9348",0,0,-3.74416189198061,-2.81774754019881,1.49180327710079,2.28235068959006,0
"9349",0,0,-3.62293829376475,-2.45119365002078,1.81373790790871,1.97730153717681,0
"9350",0,0,-3.58992505453252,-2.89067682025115,1.59233494476051,2.53979642540462,0
"9351",0,0,-3.31395921101737,-2.95898344399255,1.28080127723493,2.71904401716107,0
"9352",0,0,-3.34427649902327,-2.78334022288415,1.53836167286376,2.8918467210147,0
"9353",0,0,-3.32976638573619,-2.81475630876319,1.32744450175946,2.65924133322893,0
"9354",0,0,-3.07275273822562,-2.68097544189956,1.59228564879574,2.338822591097,0
"9355",0,0,-3.2513444258904,-1.97730385099009,1.33018063660113,2.93789666809956,0
"9356",0,0,-3.23505843963232,-2.24404971263384,0.999956059247913,2.53587339792835,0
"9357",0,0,-3.11375487665361,-2.48757547470419,1.12933958553617,3.08392698622542,0
"9358",0,0,-3.5599975547675,-2.534085663213,1.62750265868961,2.66677989350337,0
"9359",0,0,-2.49560035082803,-2.31449149844103,1.44481883850905,2.33888406490974,0
"9360",0,0,-3.00883825696274,-2.23735022351463,1.29535950567078,3.18892490086206,0
"9361",0,0,-3.63552952671306,-2.28654845646095,1.13051862523942,2.71398827384684,0
"9362",0,0,-3.41088289554008,-2.39764295517502,1.52007138836564,3.04137842349079,0
"9363",0,0,-3.45090757294065,-2.28522192298982,1.43036826170616,3.12246337431519,0
"9364",0,0,-3.50474685440177,-2.52367720742335,1.87316290861991,2.45807172034279,0
"9365",0,0,-3.55470444581054,-2.50212142339388,1.68495270484712,2.96686742727259,0
"9366",0,0,-3.3570761022959,-2.38124547149873,1.52940485946742,2.46934100667978,0
"9367",0,0,-3.37294152199994,-2.22810568697832,1.83264848694313,2.80960646450258,0
"9368",0,0,-3.40601289360615,-2.49414622631585,1.50024821426749,2.76959862715706,0
"9369",0,0,-3.71620547203448,-2.86238777470221,1.34953070255712,2.67854844012309,0
"9370",0,0,-3.57653111911362,-2.16818796504182,1.68187225520921,3.14993828986828,0
"9371",0,0,-3.74007965374386,-3.06064905727265,1.20252885989051,2.9392356667138,0
"9372",0,0,-3.57749601886607,-2.63705311323339,1.68175133601594,2.71914012546849,0
"9373",0,0,-3.92019059148117,-2.87484644194561,1.55920599434656,2.737020080119,0
"9374",0,0,-3.04062748047069,-2.25056147253469,1.64223717630828,2.51353505859344,0
"9375",0,0,-2.98688312532433,-2.07277061382613,1.92151727870098,2.72429189013448,0
"9376",0,0,-3.23456761739263,-2.60145348078029,1.64103466480981,2.31732314703472,0
"9377",0,0,-3.36726481821664,-2.6903135828267,1.90791794497123,2.70045210275691,0
"9378",0,0,-3.99108369637259,-2.35721577950987,1.25964198700946,2.58922381055949,0
"9379",0,0,-3.2831098806756,-2.35720843237677,1.23580227631102,2.78127647877145,0
"9380",0,0,-3.10061026201549,-2.503395538901,1.71538719181943,2.57530551808238,0
"9381",0,0,-3.26674855887931,-2.45728382635031,1.20483812975297,2.66049548456566,0
"9382",0,0,-3.22219537736317,-2.70340656522931,1.43224497968079,2.66358782824903,0
"9383",0,0,-3.17583247706405,-2.68814932525773,0.93811563972379,2.49770069667633,0
"9384",0,0,-3.16230898178647,-2.28074230406609,1.94899454712683,2.53612669667334,0
"9385",0,0,-3.05363200240951,-2.6146549488974,1.53895103327958,3.05941629860932,0
"9386",0,0,-2.6019850488967,-2.64222199298818,2.01667666989483,2.73572869724781,0
"9387",0,0,-3.42099777914887,-2.09418578296069,1.35154235516069,2.4114113131743,0
"9388",0,0,-3.32065433656089,-2.40322677264505,1.63052855159758,2.40705687182558,0
"9389",0,0,-3.69409812592384,-2.62915841797926,1.36437003858812,2.73394229329877,0
"9390",0,0,-3.3365962958695,-2.35152343003924,1.82890508629648,2.44081314963447,0
"9391",0,0,-2.9416982593828,-2.19043064396031,1.65238008650337,2.76463942949202,0
"9392",0,0,-3.30569842830049,-2.96620382283513,1.49454110400359,3.1085884745971,0
"9393",0,0,-3.70215680587017,-2.16326112537453,1.65100501188728,3.06463784808768,0
"9394",0,0,-3.2051839046077,-1.87303764896478,1.86351985776186,2.66606737888452,0
"9395",0,0,-3.21384328068581,-2.48065839155149,1.44545245131795,3.11352751543272,0
"9396",0,0,-3.78570578994605,-2.2991592095984,1.53962494426073,2.54305076978288,0
"9397",0,0,-3.84896966407002,-2.69854725180878,1.65520152638541,2.04994968188302,0
"9398",0,0,-3.53411425473912,-2.37048588220025,1.0595361041194,3.10439906897439,0
"9399",0,0,-3.69126192696075,-2.68602235767175,1.56412479144118,2.54847455132696,0
"9400",0,0,-3.75293337564348,-3.07306736606707,1.12341891262423,2.57791020378295,0
"9401",0,0,-3.65204238927579,-2.38771991536705,1.60599792567266,3.14202778734969,0
"9402",0,0,-3.39511490032758,-2.54688363520695,1.76143465808887,2.99181864570114,0
"9403",0,0,-3.43003971388631,-2.34227252394116,1.15785621853864,2.30342146986624,0
"9404",0,0,-3.21743144936973,-2.0677011319282,1.63585351659426,2.69730604727528,0
"9405",0,0,-3.09103254779994,-2.38478399294362,1.8609657346604,2.89592582387677,0
"9406",0,0,-3.20578117340335,-2.67865115390839,1.37228859378,2.706310791376,0
"9407",0,0,-3.23967948913978,-2.30197346323921,0.874694120479287,2.55897697420168,0
"9408",0,0,-3.56650486380397,-2.69165207987863,1.1885969181795,2.31633892545579,0
"9409",0,0,-3.42588837924094,-2.55099634243001,1.50573049321843,2.71582553176044,0
"9410",0,0,-3.1283944582239,-2.7332767550212,1.09420395853329,2.44844388993128,0
"9411",0,0,-3.74876484819546,-2.57161931536508,1.48551167449397,2.94379433576924,0
"9412",0,0,-3.64880173559403,-2.76813075118653,1.8919705796528,2.52509384253164,0
"9413",0,0,-3.39272390510568,-2.03651406978439,1.86704279908287,3.0388176957989,0
"9414",0,0,-3.51339138308251,-2.17403351294222,1.94741007680978,2.64868006923784,0
"9415",0,0,-2.88701564444615,-1.9826441670695,1.52736254976328,2.93620510857623,0
"9416",0,0,-3.17703232387841,-2.61913836004712,1.48605645614425,2.76874017141055,0
"9417",0,0,-3.28323508619689,-2.55702144211902,1.50236251220158,3.16608003791942,0
"9418",0,0,-3.45559397383555,-2.25184389721444,1.30502298992317,2.70746407522645,0
"9419",0,0,-3.39833022040902,-2.21272663212292,1.83573301637886,2.37602808025945,0
"9420",0,0,-3.78807941046188,-2.41675058625704,1.35527388106242,2.84937940892458,0
"9421",0,0,-3.09342902450134,-2.55117131234243,1.60174938473591,2.67061059749434,0
"9422",0,0,-3.25299727359317,-2.38177339864709,1.37869181029812,2.25564078661086,0
"9423",0,0,-3.50526514314059,-1.99863609376686,1.71013461550188,2.01742447266507,0
"9424",0,0,-3.57514889945651,-2.49772843470899,1.35510867091913,2.5860777733963,0
"9425",0,0,-3.43079388086463,-2.26264702169461,1.71447112754195,2.64391268618003,0
"9426",0,0,-3.17185395972994,-2.89370153100508,2.05333616235924,2.34513035709016,0
"9427",0,0,-3.32033469474795,-3.04019498413286,1.85128443368377,2.34503712277909,0
"9428",0,0,-3.05447367153101,-2.05993870590754,1.5973788846607,2.77097652549809,0
"9429",0,0,-3.34757287566407,-2.30033228140989,1.64553480932127,2.72920457288021,0
"9430",0,0,-3.28670771759557,-2.56052607264534,1.4703905995349,2.61315757500617,0
"9431",0,0,-3.46220020002156,-2.71957122241804,1.52021415690295,2.71245021215521,0
"9432",0,0,-2.84419997675928,-2.3398945650248,1.04531474430256,2.44507508587934,0
"9433",0,0,-3.31796899478258,-2.45754660345585,1.62598098915393,2.50060750892745,0
"9434",0,0,-3.49299053496626,-2.99543251548845,1.65208730281282,2.84654743013179,0
"9435",0,0,-3.46846558580679,-2.79573734946136,1.44363246385706,2.55946757969384,0
"9436",0,0,-3.4958276499441,-2.15660433261961,1.53670992481352,3.0222037305797,0
"9437",0,0,-3.70075214876521,-2.3197885693921,1.73348226248993,2.24614915436886,0
"9438",0,0,-2.96412828463831,-2.45301656055477,1.24378927039322,3.05053444647929,0
"9439",0,0,-3.56629003937721,-2.83114141169798,1.2447541689575,2.6269164889293,0
"9440",0,0,-2.96873486202864,-1.84815534331548,1.28526240736149,2.51373637317291,0
"9441",0,0,-3.20709007759883,-2.22058573716578,1.59590042789981,2.73549174794316,0
"9442",0,0,-2.78534843656452,-2.45764503428372,1.21224171438064,2.99704398401758,0
"9443",0,0,-3.22924888794186,-2.47536380120127,1.40797337659733,2.9504154158489,0
"9444",0,0,-3.48891044812649,-2.45493762943566,1.01621602164325,2.83192772953435,0
"9445",0,0,-3.06515044010933,-2.06452972747715,1.68078179352699,2.884042435524,0
"9446",0,0,-2.60019063560684,-2.66506741598527,1.35709921015876,2.91271162375016,0
"9447",0,0,-3.37201508049204,-2.10891871398806,0.864956982828268,2.97137996202547,0
"9448",0,0,-3.36843576498325,-2.60243730165614,1.10648111231701,3.0952985373953,0
"9449",0,0,-3.22377004800793,-2.45080306202752,1.70624143666135,2.44825225950084,0
"9450",0,0,-3.38807444915504,-2.46954288245759,1.83158919863489,2.44742521524993,0
"9451",0,0,-3.72588247646923,-2.70714417227086,1.34373038563775,2.73455913384455,0
"9452",0,0,-3.58920751391414,-2.53745678944757,1.86129857014625,2.81413889460861,0
"9453",0,0,-3.83243279632287,-3.02602834401424,1.26011582344169,2.65955866320247,0
"9454",0,0,-3.27210412533704,-2.83511512549817,1.55846614024203,3.03677498942165,0
"9455",0,0,-3.20265125598748,-2.88010217155031,1.28790074570548,2.90882098209672,0
"9456",0,0,-3.31573260397133,-3.03817854748642,1.27714896091405,2.9185475715922,0
"9457",0,0,-3.36474828049397,-2.36424002040803,1.30657659961135,2.60533855985959,0
"9458",0,0,-3.20323655149789,-2.61012061715332,1.34928933344252,2.43500998094554,0
"9459",0,0,-3.84228912289239,-2.73724659359522,1.57266955526712,2.93894783657616,0
"9460",0,0,-3.53893864533767,-2.68814877718396,1.64901688956372,2.51030265466119,0
"9461",0,0,-3.43104980581288,-2.18193473234172,1.84825214467859,2.58650472821718,0
"9462",0,0,-3.47740064630978,-2.10194473685196,1.7716190752937,2.88837989533211,0
"9463",0,0,-3.53760415504866,-2.40091713923039,1.71086862694178,2.89054049494635,0
"9464",0,0,-3.37327022155699,-2.35829240753379,1.63235045189495,2.78382499830233,0
"9465",0,0,-3.38436180316001,-2.06324945499455,1.46386594356631,2.61301867293988,0
"9466",0,0,-3.21726710040066,-2.21684829132398,1.37459045635624,2.905558128163,0
"9467",0,0,-2.97903449186626,-2.07915449292679,1.10665644094279,2.58945270699606,0
"9468",0,0,-3.05704673919992,-2.47446670039785,1.25987453583579,2.85612351728609,0
"9469",0,0,-3.1696175207332,-2.51949195481993,1.78443975517019,2.63563283599102,0
"9470",0,0,-3.36741080936315,-2.54961917987105,1.51456229960008,2.66944898215092,0
"9471",0,0,-3.27843250280536,-2.30585501447324,1.43756646644454,2.64157320529914,0
"9472",0,0,-2.98080187968075,-2.69608902536169,1.45783889240447,2.79700036136898,0
"9473",0,0,-3.68467100741965,-2.10321807275431,1.50999949967702,2.95390153940375,0
"9474",0,0,-3.30878146948448,-2.76930545113124,1.42318722304397,2.39759517919222,0
"9475",0,0,-2.77439818092402,-2.45593654752924,1.39709046532211,3.06910970586377,0
"9476",0,0,-3.3949695876581,-1.57497981378854,1.46041320576533,2.71860542268685,0
"9477",0,0,-3.57490397444631,-2.363614388715,1.67750056739733,2.57190042391412,0
"9478",0,0,-3.4968755547723,-2.70938002346658,1.5053041883396,2.5095390300348,0
"9479",0,0,-3.614323904821,-2.43440406193012,1.91199404892002,3.03820454097016,0
"9480",0,0,-3.22647860549923,-2.58029936014674,1.73315863679372,2.74892643015317,0
"9481",0,0,-2.99478755224473,-2.84476363401587,1.22605629412603,2.51592930852227,0
"9482",0,0,-3.11514420542084,-2.70778746937179,1.54988196906063,3.20780050601473,0
"9483",0,0,-3.55897101879132,-2.17407850143743,1.64654858455894,2.85507685868395,0
"9484",0,0,-3.50543398421883,-2.8098311091477,1.62618942192425,2.27707149598508,0
"9485",0,0,-3.52052093626989,-2.75909903965786,2.01561509524069,2.84550631712321,0
"9486",0,0,-3.36420930415606,-2.75123753979373,1.30211907112465,2.40574000312061,0
"9487",0,0,-3.57335691800076,-2.55503083443396,1.64496167250717,2.39244499137696,0
"9488",0,0,-3.30329761444323,-2.10662083213687,1.37275961316742,2.65533638664644,0
"9489",0,0,-2.9857493533654,-2.54530018348584,1.48545486919431,2.84408641612722,0
"9490",0,0,-3.36577059044326,-2.27755004192768,1.53420103976686,2.96619799442413,0
"9491",0,0,-2.98635272945778,-2.84156376030343,1.43091426359946,2.44827085375733,0
"9492",0,0,-3.45656427815609,-2.50196217666352,1.4320754183648,1.89470191024405,0
"9493",0,0,-3.28292733982557,-2.62327238632947,1.71369104881117,2.46747769237328,0
"9494",0,0,-3.23877989702006,-2.39226451504601,1.53042055576802,2.32305336144229,0
"9495",0,0,-3.75264712449162,-2.27745577252774,1.60285889929342,2.73087662316864,0
"9496",0,0,-3.91484730406907,-2.64692835803947,1.25643707477138,2.80018090348375,0
"9497",0,0,-3.55097301687596,-2.60992937192205,1.45580298476644,2.76616824264537,0
"9498",0,0,-3.34566454020401,-2.41887057179342,1.49571392469927,2.59938991270673,0
"9499",0,0,-3.64168221205739,-2.19909430069256,1.83348820322947,2.28638901801183,0
"9500",0,0,-3.28727610718671,-2.26893600235297,1.27344743645976,2.47995500539196,0
"9501",0,0,-3.21064020793808,-2.40285125330652,1.51846886280869,3.03587673453816,0
"9502",0,0,-3.58089539940774,-2.21654044770684,1.82408136564339,2.97193776644298,0
"9503",0,0,-3.62388872490447,-2.7468620782465,1.56526854096937,2.41170966404124,0
"9504",0,0,-2.97030555407403,-2.1599252052457,1.04261863017255,2.76563021795956,0
"9505",0,0,-3.61153091834661,-2.14594837981868,1.50326752995121,2.82394547936822,0
"9506",0,0,-3.23947737403839,-2.59808085747994,1.33960496386206,2.19139411657361,0
"9507",0,0,-3.36853471396329,-2.66141779712737,1.56155357643821,2.63717713499751,0
"9508",0,0,-3.22918318400911,-2.75739335830311,1.06821192405533,2.48500920129825,0
"9509",0,0,-3.31776804585376,-2.31565939931729,1.21570103185954,2.5686320792929,0
"9510",0,0,-3.41247122321508,-2.51822419006827,1.72172558581851,3.32984031867868,0
"9511",0.398891212578968,0,-3.27349612997328,-2.17220133623172,1.47882912739692,2.46491495694148,0
"9512",0,0,-3.30828461252393,-2.10486711337354,1.73485977468136,2.12754914910468,0
"9513",0,0,-3.14131439915539,-2.64293611695857,1.48935494805874,2.89311706184342,0
"9514",0,0,-3.49510681752402,-2.85152547525632,1.07648029231535,2.56305539957316,0
"9515",0,0,-2.8025123558213,-2.14474507513417,1.30219196117509,3.02869293361121,0
"9516",0,0,-3.49543982153141,-2.16825808898994,1.37841453632331,2.90808649173889,0
"9517",0,0,-3.77133907255481,-2.40076957080274,1.82456201156,3.03653990766896,0
"9518",0,0,-3.43324932388576,-2.29007121667885,1.65424892412886,2.97442017747152,0
"9519",0,0,-2.91450185434713,-2.32301490780053,0.748414018706208,2.93984192228703,0
"9520",0,0,-2.68195496875531,-2.13026288258925,1.49911753244693,2.67150172711775,0
"9521",0,0,-3.02941505268629,-2.29567126440871,1.74308491197111,2.27823111252895,0
"9522",0,0,-3.39629539320412,-1.70838908622148,1.54608524771236,2.79365123310945,0
"9523",0,0,-3.39271819898233,-2.51756876859435,1.73288923792978,2.61957796187412,0
"9524",0,0,-3.33127941487721,-2.4126262661847,1.68729168297633,2.85337530995355,0
"9525",0,0,-3.10100978954727,-2.19928994426163,1.30797329463204,2.67151119566914,0
"9526",0,0,-3.03049795474404,-2.44440992263089,1.50175319440017,2.7801039362817,0
"9527",0,0,-3.1450535912226,-2.17506870948601,1.00227873961401,3.04782546802117,0
"9528",0,0,-3.24488842359232,-2.42259396436881,1.89491949201869,2.62517215533895,0
"9529",0,0,-2.97206828713746,-1.82362707503476,1.77349594949377,3.1196817911107,0
"9530",0,0,-2.9516362297046,-2.28265618369656,1.50284648711283,3.10008852242744,0
"9531",0,0,-3.43116064489669,-2.5928084054706,1.19186056809574,2.59836073179344,0
"9532",0,0,-3.53559938817785,-2.7422744677022,1.32609693996952,2.1491767363196,0
"9533",0,0,-3.12213311445408,-2.9677003471654,1.45621708543175,2.45940654312761,0.41829079290098
"9534",0,0,-3.06264971490315,-2.60021415476657,1.37959807869736,2.74600196273677,0
"9535",0,0,-3.23342462849564,-2.73695204158184,1.4639670699353,2.38100491446204,0
"9536",0,0,-3.33548749942187,-2.5383854507781,1.44166284799233,2.46443327037104,0
"9537",0,0,-3.49766851127485,-2.32440124627666,1.77001993623558,3.14075075723865,0
"9538",0,0,-2.73062565293068,-2.46483733957728,1.24972111443747,2.52501062832922,0
"9539",0,0,-3.04835478410364,-2.21815486811917,1.27650667366951,3.17108989783798,0
"9540",0,0,-3.4581317774559,-2.12702606773725,1.84692008933794,2.72219361498551,0
"9541",0,0,-3.08085199841287,-2.76936395732952,1.5247841308457,2.5625268395348,0
"9542",0,0,-3.66609763392227,-2.50656000892155,0.97534390252837,2.87776197698156,0
"9543",0.354129133532429,0,-3.49296559740831,-2.87706015216617,1.179594057077,2.29402235467835,0
"9544",0,0,-3.31895969265,-2.77888033204402,1.20436392619736,2.15612995415613,0
"9545",0,0,-3.32874906812089,-2.33260599528777,1.70491896827407,3.16529628757256,0
"9546",0,0,-3.57764283264659,-2.29415238345823,1.67793693376649,2.60328464223502,0
"9547",0,0,-3.3053576763997,-2.57123645451016,1.57017774000509,2.50189979574257,0
"9548",0,0,-3.44351726248766,-2.64122213895959,1.51636228240013,2.97280525278566,0
"9549",0,0,-4.01225611639129,-2.81019469726259,1.97546283705957,3.18715623471623,0
"9550",0,0,-3.2504624893869,-2.57516117078637,0.991677116464274,2.72807878183657,0
"9551",0,0,-3.18353737842554,-2.50219442348964,1.74477787479165,2.66769632720763,0
"9552",0,0,-3.13824329350285,-2.25459342946822,1.56071189484814,3.04588495838385,0
"9553",0,0,-3.36019754039116,-2.85709660242092,1.73543974174155,2.92028013799777,0
"9554",0,0,-3.08389879290448,-3.05137188640506,1.8952898365753,2.3678395281103,0
